data,num_file,L0,L2,Epsilon,RL_iters_p10,RL_rewards_p10,RL_nnz_p10,RL_OG_p10,MF_iters,MF_nnz,MF_OG,SB_iters,SB_nnz,SB_OG,RL_iters_p50,RL_rewards_p50,RL_nnz_p50,RL_OG_p50,RL_iters_p100,RL_rewards_p100,RL_nnz_p100,RL_OG_p100,RL_iters_mixed,RL_rewards_mixed,RL_nnz_mixed,RL_OG_mixed
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_12.csv,10,0.0161252773512969,0.0,0.05,1000,-34,10,0.0245682590414401,1000,11,0.0639950523230699,1000,11,0.0639950523230699,46,44,10,0.0,112,-19,10,-0.0014314793769775,50,46,10,0.0
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_10.csv,11,0.0177005727053052,0.0,0.05,1000,-35,10,0.0258894231797671,400,10,-0.0061434838341859,1000,10,0.0292484043390108,1000,-45,10,0.0006163100833238,74,49,10,-0.0004465678640254,72,60,10,-6.356435710851164e-05
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_6.csv,12,0.0174178036625904,0.0,0.05,1000,-42,10,0.0614945190396603,276,10,-0.00162054898602,1000,10,0.0306184693785355,1000,-57,10,0.0254467775230593,104,55,10,-0.0009229205895534,103,66,10,-0.0005946575256031
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_11.csv,13,0.0166203168007912,0.0,0.05,1000,-54,10,0.0860279116958923,657,10,-0.0240304306939944,1000,10,0.0118661083432248,53,51,10,-0.0004022229070445,53,39,10,-0.0004022229070445,59,52,10,-0.0024225064492274
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_24.csv,14,0.0174085732425112,0.0,0.05,1000,-28,10,0.0286481624366804,1000,11,0.0627335334317239,1000,11,0.0851471098773891,1000,-56,11,0.0804431622177612,91,56,10,-0.0022728892328906,95,64,10,0.0
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_19.csv,15,0.0162766459378979,0.0,0.05,1000,-45,10,0.0254505271806272,856,10,-0.0255899396181692,1000,10,0.0350307399089253,51,51,10,-0.0149525367722279,51,43,10,-0.002192716348385,54,46,10,-0.0007562702350793
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_4.csv,16,0.016287629465005,0.0,0.05,1000,-45,10,0.0209205360238972,591,10,-0.0010833844912905,1000,10,0.0267611867688054,61,51,10,-0.0019628402704224,58,45,10,-0.001525475319851,66,59,10,-0.0020020048972321
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_17.csv,17,0.0168840665864113,0.0,0.05,1000,-34,10,0.021656193179192,1000,11,0.065827869722485,1000,10,0.0282570387838427,63,59,10,6.133630080465904e-08,62,48,10,6.133630080465904e-08,62,60,10,6.133630080465904e-08
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_9.csv,18,0.0178536545146224,0.0,0.05,1000,-22,10,0.0291221469863349,201,10,-0.0012539740904632,1000,10,0.0189862928688268,86,62,10,-0.0007955487846527,86,61,10,-0.0036634572342054,87,59,10,-0.0004725094369156
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_22.csv,19,0.0165352667213413,0.0,0.05,1000,-42,10,0.0485163220429436,1000,12,0.1276979518135592,1000,10,0.1297792961452875,1000,-59,12,0.1445219090518155,87,51,10,-0.0003534224481809,90,64,10,0.0
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_23.csv,20,0.017024038428566,0.0,0.05,1000,-44,10,0.0120064470267469,580,10,8.777874184255361e-07,1000,10,0.0319494655780427,62,60,10,8.777874184255361e-07,65,57,10,8.777874184255361e-07,69,51,10,8.777874184255361e-07
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_16.csv,21,0.0166781599548031,0.0,0.05,1000,-35,10,0.0534071859493018,444,10,-0.0095478788683148,1000,10,0.0282482610454529,67,62,10,-0.0007125046969254,68,52,10,-0.0007125046969254,71,56,10,-0.0043021584530111
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_1.csv,22,0.0171321434975343,0.0,0.05,1000,-47,10,0.0204684027635762,1000,11,0.0655861844341635,1000,11,0.0866325678424284,1000,-56,11,0.0862832609591797,89,57,10,-0.000771789507498,85,62,10,4.2289980350511255e-06
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_20.csv,23,0.0161903382460177,0.0,0.05,1000,-43,10,0.0285573190269622,538,10,-0.006417953662156,1000,10,0.0110349377451682,62,60,10,-0.0006347126683589,61,55,10,-0.0006347126683589,65,66,10,-0.0003606079852046
x_gen_syn_n3_p100_corr0.5_snr5.0_seed2022_2.csv,24,0.0166699090105142,0.0,0.05,1000,-44,10,0.0229623790381511,684,10,-0.0690499936050782,1000,10,0.0108649779674725,58,54,10,-0.0006959796275194,61,49,10,-0.0028306931498022,61,61,10,5.276675270363345e-05
